"epoch","time","used","buff","cach","free","recv","send","read","writ","time","usr","sys","idl","wai","hiq","siq","read","writ","recv","send","in","out","int","csw","cpu process"
1588342748.789,01-05 14:19:08,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:08,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,160.0,kworker/u32:2 / 0%
1588342749.789,01-05 14:19:09,649510912.0,2768896.0,3026104320.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:09,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,119.0,rsyslogd / 0%
1588342750.789,01-05 14:19:10,649510912.0,2768896.0,3026104320.0,62329753600.0,90.0,90.0,0.0,0.0,01-05 14:19:10,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,442.0,130.0,kworker/u32:2 / 0%
1588342751.789,01-05 14:19:11,649506816.0,2768896.0,3026108416.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:11,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,121.0,kworker/u32:2 / 0%
1588342752.789,01-05 14:19:12,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,172.0,kworker/u32:2 / 0%
1588342753.789,01-05 14:19:13,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:13,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,117.0,kworker/u32:2 / 0%
1588342754.789,01-05 14:19:14,649502720.0,2768896.0,3026112512.0,62329753600.0,60.0,54.0,0.0,0.0,01-05 14:19:14,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,88.0,128.0,kworker/u32:2 / 0%
1588342755.789,01-05 14:19:15,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:15,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,120.0,kworker/u32:2 / 0%
1588342756.789,01-05 14:19:16,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:16,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,148.0,kworker/u32:2 / 0%
1588342757.789,01-05 14:19:17,649502720.0,2768896.0,3026112512.0,62329753600.0,42.0,42.0,0.0,0.0,01-05 14:19:17,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,91.0,151.0,kworker/u32:2 / 0%
1588342758.789,01-05 14:19:18,649502720.0,2768896.0,3026112512.0,62329753600.0,66.0,66.0,0.0,0.0,01-05 14:19:18,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,91.0,136.0,amazon-efs-mount-watchdog / 0%
1588342759.789,01-05 14:19:19,649502720.0,2768896.0,3026112512.0,62329753600.0,341.0,10247.0,0.0,0.0,01-05 14:19:19,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,341.0,10247.0,0.0,0.0,93.0,128.0,java / 0%
1588342760.789,01-05 14:19:20,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:20,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,155.0,kworker/u32:2 / 0%
1588342761.789,01-05 14:19:21,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,115.0,kworker/u32:2 / 0%
1588342762.789,01-05 14:19:22,649502720.0,2768896.0,3026112512.0,62329753600.0,66.0,1347.0,0.0,2.0,01-05 14:19:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9216.0,66.0,1347.0,0.0,0.0,99.0,163.0,kworker/u32:2 / 0%
1588342763.789,01-05 14:19:23,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,2.0,01-05 14:19:23,0.062,0.062,99.875,0.0,0.0,0.0,0.0,3072.0,0.0,0.0,0.0,0.0,82.0,120.0,kworker/u32:2 / 0%
1588342764.789,01-05 14:19:24,649502720.0,2768896.0,3026112512.0,62329753600.0,60.0,54.0,0.0,0.0,01-05 14:19:24,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,103.0,159.0,kworker/u32:2 / 0%
1588342765.789,01-05 14:19:25,649502720.0,2768896.0,3026112512.0,62329753600.0,60.0,54.0,0.0,0.0,01-05 14:19:25,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,81.0,124.0,kworker/u32:2 / 0%
1588342766.789,01-05 14:19:26,649502720.0,2768896.0,3026112512.0,62329753600.0,150.0,90.0,0.0,0.0,01-05 14:19:26,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,150.0,90.0,0.0,0.0,446.0,128.0,kworker/u32:2 / 0%
1588342767.789,01-05 14:19:27,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,161.0,kworker/u32:2 / 0%
1588342768.789,01-05 14:19:28,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:28,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,166.0,kworker/u32:2 / 0%
1588342769.789,01-05 14:19:29,649502720.0,2768896.0,3026112512.0,62329753600.0,42.0,42.0,0.0,126.0,01-05 14:19:29,0.0,0.0,99.938,0.062,0.0,0.0,0.0,598016.0,42.0,42.0,0.0,0.0,207.0,361.0,kworker/u32:2 / 0%
1588342770.789,01-05 14:19:30,649502720.0,2768896.0,3026112512.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:30,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,123.0,kworker/u32:2 / 0%
1588342771.789,01-05 14:19:31,649498624.0,2768896.0,3026116608.0,62329753600.0,0.0,0.0,0.0,0.0,01-05 14:19:31,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,117.0,kworker/u32:2 / 0%
1588342772.789,01-05 14:19:32,649498624.0,2768896.0,3026116608.0,62329753600.0,150.0,144.0,0.0,0.0,01-05 14:19:32,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,150.0,144.0,0.0,0.0,474.0,194.0,kworker/u32:2 / 0%
1588342773.789,01-05 14:19:33,649490432.0,2768896.0,3026251776.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,122.0,amazon-efs-mount-watchdog / 0%
1588342774.789,01-05 14:19:34,649490432.0,2768896.0,3026251776.0,62329626624.0,156.0,156.0,0.0,4.0,01-05 14:19:34,0.062,0.0,99.938,0.0,0.0,0.0,0.0,24576.0,156.0,156.0,0.0,0.0,462.0,151.0,kworker/u32:2 / 0%
1588342775.789,01-05 14:19:35,649490432.0,2768896.0,3026251776.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:35,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,116.0,kworker/u32:2 / 0%
1588342776.789,01-05 14:19:36,649490432.0,2768896.0,3026251776.0,62329626624.0,120.0,54.0,0.0,0.0,01-05 14:19:36,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,120.0,54.0,0.0,0.0,93.0,155.0,kworker/u32:2 / 0%
1588342777.789,01-05 14:19:37,649490432.0,2768896.0,3026251776.0,62329626624.0,66.0,1347.0,0.0,0.0,01-05 14:19:37,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,95.0,154.0,kworker/u32:2 / 0%
1588342778.789,01-05 14:19:38,649490432.0,2768896.0,3026251776.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,129.0,kworker/u32:2 / 0%
1588342779.789,01-05 14:19:39,649490432.0,2768896.0,3026251776.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:39,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,123.0,kworker/u32:2 / 0%
1588342780.789,01-05 14:19:40,649490432.0,2768896.0,3026251776.0,62329626624.0,0.0,0.0,2.0,0.0,01-05 14:19:40,0.062,0.062,99.875,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,0.0,96.0,152.0,amazon-efs-mount-watchdog / 0%
1588342781.789,01-05 14:19:41,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,116.0,kworker/u32:2 / 0%
1588342782.789,01-05 14:19:42,649457664.0,2768896.0,3026284544.0,62329626624.0,90.0,90.0,0.0,0.0,01-05 14:19:42,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,466.0,165.0,kworker/u32:2 / 0%
1588342783.789,01-05 14:19:43,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,118.0,kworker/u32:2 / 0%
1588342784.789,01-05 14:19:44,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:44,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,159.0,kworker/u32:2 / 0%
1588342785.789,01-05 14:19:45,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:45,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,121.0,xfsaild/nvme0n1 / 0%
1588342786.789,01-05 14:19:46,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,121.0,kworker/u32:2 / 0%
1588342787.789,01-05 14:19:47,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:47,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,149.0,kworker/u32:2 / 0%
1588342788.789,01-05 14:19:48,649457664.0,2768896.0,3026284544.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:48,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,155.0,kworker/u32:2 / 0%
1588342789.789,01-05 14:19:49,649457664.0,2768896.0,3026284544.0,62329626624.0,66.0,66.0,0.0,0.0,01-05 14:19:49,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,90.0,134.0,kworker/u32:2 / 0%
1588342790.789,01-05 14:19:50,649457664.0,2768896.0,3026284544.0,62329626624.0,275.0,8081.0,0.0,0.0,01-05 14:19:50,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,275.0,8081.0,0.0,0.0,90.0,132.0,kworker/u32:2 / 0%
1588342791.789,01-05 14:19:51,649453568.0,2768896.0,3026288640.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:51,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,kworker/u32:2 / 0%
1588342792.789,01-05 14:19:52,649453568.0,2768896.0,3026288640.0,62329626624.0,66.0,1347.0,0.0,0.0,01-05 14:19:52,0.125,0.0,99.875,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,115.0,186.0,kworker/u32:2 / 0%
1588342793.789,01-05 14:19:53,649453568.0,2768896.0,3026288640.0,62329626624.0,0.0,0.0,0.0,2.0,01-05 14:19:53,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9216.0,0.0,0.0,0.0,0.0,87.0,132.0,kworker/u32:2 / 0%
1588342794.789,01-05 14:19:54,649449472.0,2768896.0,3026292736.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:54,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,121.0,amazon-efs-mount-watchdog / 0%
1588342795.789,01-05 14:19:55,649355264.0,2768896.0,3026386944.0,62329626624.0,0.0,0.0,2.0,0.0,01-05 14:19:55,0.0,0.062,99.938,0.0,0.0,0.0,188416.0,0.0,0.0,0.0,0.0,0.0,77.0,119.0,kworker/u32:2 / 0%
1588342796.789,01-05 14:19:56,649355264.0,2768896.0,3026386944.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:56,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,152.0,kworker/u32:2 / 0%
1588342797.789,01-05 14:19:57,649355264.0,2768896.0,3026386944.0,62329626624.0,60.0,54.0,0.0,0.0,01-05 14:19:57,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,0.0,0.0,92.0,145.0,kworker/u32:2 / 0%
1588342798.789,01-05 14:19:58,649355264.0,2768896.0,3026386944.0,62329626624.0,90.0,90.0,0.0,0.0,01-05 14:19:58,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,455.0,142.0,kworker/u32:2 / 0%
1588342799.789,01-05 14:19:59,649355264.0,2768896.0,3026386944.0,62329626624.0,0.0,0.0,0.0,0.0,01-05 14:19:59,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,125.0,kworker/u32:2 / 0%
1588342800.789,01-05 14:20:00,649355264.0,2768896.0,3026386944.0,62329626624.0,0.0,0.0,0.0,134.0,01-05 14:20:00,0.0,0.062,99.875,0.062,0.0,0.0,0.0,614400.0,0.0,0.0,0.0,0.0,223.0,396.0,kworker/u32:2 / 0%
1588342801.789,01-05 14:20:01,648937472.0,2768896.0,3026391040.0,62330040320.0,0.0,0.0,0.0,6.0,01-05 14:20:01,0.125,0.0,99.875,0.0,0.0,0.0,0.0,27648.0,0.0,0.0,0.0,0.0,421.0,516.0,kworker/2:3 / 0%
1588342802.789,01-05 14:20:02,649068544.0,2768896.0,3026395136.0,62329905152.0,42.0,42.0,0.0,0.0,01-05 14:20:02,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,112.0,178.0,kworker/2:3 / 0%
1588342803.789,01-05 14:20:03,649068544.0,2768896.0,3026395136.0,62329905152.0,0.0,0.0,0.0,0.0,01-05 14:20:03,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,124.0,kworker/2:3 / 0%
1588342804.789,01-05 14:20:04,649068544.0,2768896.0,3026395136.0,62329905152.0,0.0,0.0,0.0,0.0,01-05 14:20:04,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,158.0,kworker/2:3 / 0%
1588342805.789,01-05 14:20:05,649068544.0,2768896.0,3026395136.0,62329905152.0,66.0,66.0,0.0,4.0,01-05 14:20:05,0.062,0.0,99.938,0.0,0.0,0.0,0.0,24576.0,66.0,66.0,0.0,0.0,87.0,125.0,kworker/2:3 / 0%
1588342806.789,01-05 14:20:06,649068544.0,2768896.0,3026395136.0,62329905152.0,0.0,0.0,0.0,0.0,01-05 14:20:06,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,116.0,kworker/2:3 / 0%
1588342807.789,01-05 14:20:07,649060352.0,2768896.0,3026395136.0,62329913344.0,66.0,1347.0,0.0,0.0,01-05 14:20:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,107.0,162.0,kworker/2:3 / 0%
1588342808.789,01-05 14:20:08,649060352.0,2768896.0,3026395136.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,158.0,java / 0%
1588342809.789,01-05 14:20:09,649056256.0,2768896.0,3026399232.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:09,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,126.0,kworker/2:3 / 0%
1588342810.789,01-05 14:20:10,649056256.0,2768896.0,3026399232.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:10,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,115.0,kworker/2:3 / 0%
1588342811.789,01-05 14:20:11,649056256.0,2768896.0,3026399232.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,123.0,kworker/2:3 / 0%
1588342812.789,01-05 14:20:12,649056256.0,2768896.0,3026399232.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:12,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,182.0,kworker/2:3 / 0%
1588342813.789,01-05 14:20:13,649056256.0,2768896.0,3026399232.0,62329913344.0,42.0,42.0,0.0,0.0,01-05 14:20:13,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,83.0,119.0,kworker/2:3 / 0%
1588342814.789,01-05 14:20:14,649056256.0,2768896.0,3026399232.0,62329913344.0,90.0,90.0,0.0,0.0,01-05 14:20:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,449.0,142.0,kworker/2:3 / 0%
1588342815.789,01-05 14:20:15,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:15,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,126.0,kworker/2:3 / 0%
1588342816.789,01-05 14:20:16,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:16,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,150.0,systemd-journald / 0%
1588342817.789,01-05 14:20:17,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:17,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,146.0,kworker/2:3 / 0%
1588342818.789,01-05 14:20:18,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:18,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,129.0,kworker/2:3 / 0%
1588342819.789,01-05 14:20:19,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:19,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,120.0,kworker/2:3 / 0%
1588342820.789,01-05 14:20:20,649052160.0,2768896.0,3026403328.0,62329913344.0,66.0,66.0,0.0,0.0,01-05 14:20:20,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,103.0,164.0,kworker/2:3 / 0%
1588342821.789,01-05 14:20:21,649052160.0,2768896.0,3026403328.0,62329913344.0,341.0,10071.0,0.0,0.0,01-05 14:20:21,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,341.0,10071.0,0.0,0.0,82.0,132.0,kworker/2:3 / 0%
1588342822.789,01-05 14:20:22,649052160.0,2768896.0,3026403328.0,62329913344.0,66.0,1347.0,0.0,0.0,01-05 14:20:22,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,103.0,163.0,kworker/2:3 / 0%
1588342823.789,01-05 14:20:23,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:23,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,109.0,kworker/2:3 / 0%
1588342824.789,01-05 14:20:24,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,8.0,01-05 14:20:24,0.062,0.0,99.938,0.0,0.0,0.0,0.0,33792.0,0.0,0.0,0.0,0.0,121.0,178.0,kworker/7:0 / 0%
1588342825.789,01-05 14:20:25,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:25,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,121.0,kworker/7:0 / 0%
1588342826.789,01-05 14:20:26,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,114.0,amazon-efs-mount-watchdog / 0%
1588342827.789,01-05 14:20:27,649052160.0,2768896.0,3026403328.0,62329913344.0,0.0,0.0,0.0,0.0,01-05 14:20:27,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,144.0,kworker/7:0 / 0%
1588342828.789,01-05 14:20:28,649117696.0,2768896.0,3026464768.0,62329786368.0,0.0,0.0,2.0,0.0,01-05 14:20:28,0.0,0.062,99.938,0.0,0.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,101.0,160.0,kworker/7:0 / 0%
1588342829.789,01-05 14:20:29,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:29,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,126.0,kworker/7:0 / 0%
1588342830.789,01-05 14:20:30,649240576.0,2768896.0,3026468864.0,62329659392.0,90.0,90.0,0.0,0.0,01-05 14:20:30,0.063,0.0,99.937,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,448.0,142.0,kworker/7:0 / 0%
1588342831.789,01-05 14:20:31,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:31,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,116.0,kworker/7:0 / 0%
1588342832.789,01-05 14:20:32,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:32,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,184.0,kworker/7:0 / 0%
1588342833.789,01-05 14:20:33,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:33,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,111.0,kworker/7:0 / 0%
1588342834.789,01-05 14:20:34,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:34,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,128.0,kworker/7:0 / 0%
1588342835.789,01-05 14:20:35,649240576.0,2768896.0,3026468864.0,62329659392.0,0.0,0.0,0.0,254.0,01-05 14:20:35,0.0,0.063,99.875,0.063,0.0,0.0,0.0,1187840.0,0.0,0.0,0.0,0.0,305.0,587.0,kworker/7:0 / 0%
1588342836.789,01-05 14:20:36,649236480.0,2768896.0,3026472960.0,62329659392.0,66.0,66.0,0.0,0.0,01-05 14:20:36,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,103.0,161.0,amazon-efs-mount-watchdog / 0%
1588342837.789,01-05 14:20:37,649236480.0,2768896.0,3026472960.0,62329659392.0,66.0,1347.0,0.0,0.0,01-05 14:20:37,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,66.0,1347.0,0.0,0.0,104.0,154.0,kworker/7:0 / 0%
1588342838.789,01-05 14:20:38,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,128.0,kworker/7:0 / 0%
1588342839.789,01-05 14:20:39,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:39,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,118.0,kworker/7:0 / 0%
1588342840.789,01-05 14:20:40,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:40,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,156.0,kworker/7:0 / 0%
1588342841.789,01-05 14:20:41,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:41,0.0,0.062,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,125.0,kworker/7:0 / 0%
1588342842.789,01-05 14:20:42,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:42,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,146.0,kworker/7:0 / 0%
1588342843.789,01-05 14:20:43,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,113.0,kworker/7:0 / 0%
1588342844.789,01-05 14:20:44,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:44,0.062,0.062,99.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,156.0,kworker/7:0 / 0%
1588342845.789,01-05 14:20:45,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:45,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,117.0,kworker/7:0 / 0%
1588342846.789,01-05 14:20:46,649236480.0,2768896.0,3026472960.0,62329659392.0,0.0,0.0,0.0,0.0,01-05 14:20:46,0.062,0.0,99.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,115.0,kworker/7:0 / 0%
1588342847.789,01-05 14:20:47,649236480.0,2768896.0,3026472960.0,62329659392.0,90.0,90.0,0.0,0.0,01-05 14:20:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,473.0,167.0,kworker/7:0 / 0%
